src,tgt
その 知らせ を 聞 い て みんな 喜 ん だ 。,all were glad to hear the news .
必ず 来 な けれ ば いけ ま せ ん 。,you must come without fail .
一昨 日 、 彼 は 学校 を 休 ん だ か も しれ な い 。,he may have absented himself from school the day before yesterday .
彼 は ぼやーっと し た 顔つき を し て い た 。,he had an absent look on his face .
私 達 は 彼 に 時計 を 贈呈 し た 。,we presented a watch to him .
私 は その チケット を ３ 枚 持 っ て い る 。,i have three tickets for it .
あなた は 何 本 の ペン を 持 っ て い ま す か 。,how many pens do you have ?
彼 は まさしく そう 言 っ た 。,that 's exactly what he said .
息子 の 失敗 は 私 が 責任 を 負 い ま す 。,i am to blame for my son 's failure .
昨日 その 家 に 泥棒 が 入 っ た 。,"yesterday , a thief entered the house ."
彼女 は 英語 を 話 し 、 その 上 スワヒリ 語 も 話 す 。,she speaks english and also speaks swahili .
彼 は 彼女 の 所 に 駆け寄 っ た 。,he ran up to her .
私 は しばしば スキー に 行 き ま す 。,i often ski .
どうぞ お 気楽 に なさ っ て 下さ い 。,please make yourself comfortable .
彼 は １ 時間 ねむ っ た 。,he slept an hour .
お 客 が な い の で 店 を 売 っ た 。,we sold the store for want of customers .
ある 朝 彼 は 散歩 に 出かけ た 。,one morning he went for a walk .
彼 は 金 の 使い 道 に 困 っ て い る 。,he doesn 't know what to do with his money .
気分 悪 い の ？,are you feeling sick ?
東京 へ 来 て から ５ 年 に な り ま す 。,it 's been five years since i came to tokyo .
その 計画 を 実行 する の は 容易 だっ た 。,carrying out the plan was easy .
彼 は 日本 に つ い て は よく 知 り ま せ ん 。,he doesn 't know a lot about japan .
彼 は 自分 の 家 に 放火 を し た 。,he set his house on fire .
彼 は 親切 で い い やつ だ 。,he is a kind and nice fellow .
今晩 お 電話 下さ い 。,please give me a ring this evening .
彼 は 商業 に 従事 し て い る 。,he is in business .
私 たち は 一緒 に 昼食 を と っ て い ま し た 。,we were eating lunch together .
風邪 で す ね 。,it 's just a cold .
何 と い う 曲 な の 。,what 's the name of this tune ?
彼 は 商用 で ニューヨーク へ 行 っ た 。,he went to new york on business .
私 は 今晩 、 ピザ を 食べ た い 。,i feel like having some pizza tonight .
それ は 彼 に と っ て とても い い 経験 だっ た 。,it was a very good experience for him .
彼 は 一言 も 言 わ ず に 行 っ て しま っ た 。,he went away without saying a word .
彼 は 赤 の 他人 だ よ 。,he is a total stranger to me .
時間 は 充分 あ っ た の で 急 ぐ 必要 は な かっ た 。,"i had enough time , so i didn 't need to hurry ."
トイレ は 、 どこ に あ り ま す か 。,where 's the toilet ?
日本 の 友達 に かけ られ る で しょ う か 。,can i call my friend in japan ?
誰 も 私 を 助け に 来 て くれ な かっ た 。,nobody came to help me .
彼 ら は 今月 の ３ 日 に 結婚 し た 。,they married on the third of this month .
彼女 は 顎 で 人 を 使 う 。,she has him at her beck and call .
彼 の 仕事 は 自慢 する ほど の もの で は な い 。,his work shows nothing to brag about .
彼 ら は どう やら なん と か 遅れ ず に 到着 で き た 。,they contrived to arrive in time after all .
あなた の 考え は まったく 時代 遅れ で あ る 。,your ideas are all out of date .
彼 は まだ 来 たが っ て い る 。,he still wants to come .
洗濯 は 私 の 仕事 で す 。,washing clothes is my work .
私 の こと を 話 し て い る の 。,are you referring to me ?
私 は 昨日 非常 に おもしろ い 小説 を 読 ん だ 。,i read a most interesting novel yesterday .
彼 は その 事故 で 失明 し た 。,he went blind in the accident .
トム と 僕 は 友達 だ 。,tom and i are friends .
彼 は 音楽 だけ で な く スポーツ も 好き で す 。,he likes not only music but sports .
人間 は 世界 の あらゆる 所 に 住 ん で い る 。,people are living in all parts of the world .
私 は 今日 働 く 気 が し な い 。,i don 't feel like working today .
列車 は 出発 し よ う と し て い た 。,the train was about to leave .
私 は コーヒー が 飲 み た い 。,i want to have a cup of coffee .
楽 に その 問題 が 解け た 。,it was easy for me to solve the problem .
野球 の 試合 に 行 く 前 に 夕食 を 食べ よ う 。,let 's have dinner before we go to the baseball game .
彼女 は 幸せ で あ っ た よう だ 。,she seems to have been happy .
いまどき そんな こと は 子供 だ って し な い だ ろ う 。,a child today would not do that .
彼 ら に は １０ 歳 の 息子 が い る 。,they have a ten-year-old son .
すぐ 部屋 を 片付け な さ い 。,do your room at once .
壁 に 帽子 と コート が かか っ て い た 。,there were a hat and a coat on the wall .
枝 を お ら な い で くださ い 。,don 't break the branches .
辞書 が 机 の 上 に あ る 。,there is a dictionary on the desk .
彼 に 金 の 支払い を 要求 し た 。,i demanded that he should pay .
我々 は 彼 に おおいに 期待 し て い る 。,we expect much of him .
その 男 は 立ち上が っ た 。,the man stood up .
その 歌手 は 売れっ子 に な る だ ろ う 。,that singer is going to become popular .
昨日 彼女 は 一 日 中 家 に い ま し た 。,she stayed at home all day long yesterday .
私 は 彼 に その 金 を 払 っ た 。,i paid him the money .
あの 生徒 が トム で す 。,that student is tom .
その 赤ん坊 は 母親 に そっくり で あ っ た 。,the baby was the very image of his mother .
人生 に お い て 健康 ほど 大切 な もの は な い 。,nothing is more important in life than health .
彼 は 元気 に 試合 に 参加 し た 。,he entered into the game with great spirit .
英語 は 私 達 に は やさし く な い 。,english is not easy for us .
お 手数 を お かけ し て す み ま せ ん 。,i 'm sorry to trouble you .
私 は 彼 の 数々 の 親切 が 忘れ られ な い 。,i cannot forget his kindness .
この 箱 は 紙 で 出来 て い る 。,this box is made of paper .
余計 な お 節介 だ 。,go about your business .
何 が 起こ ろ う と も 、 私 は 決心 を 変え な い 。,come what may ; i won 't change my mind .
君 の 身長 は どれ くらい で す か 。,how tall are you ?
道楽し よ う 。,let 's live it up !
私 は 試験 に 合格 し トム も 合格 し た 。,i passed the exam and so did tom .
ここ で 待 っ て い て い て くださ い 。,please wait here .
あなた の 言 う こと に ある 程度 同意 し ま す 。,i agree with what you say to some extent .
彼 は 結局 は 成功 する 事 を 確信 し て い る 。,he is sure of success in the end .
彼女 は そこ に 行 く と 主張 し た 。,she insisted on going there .
すぐ に 出 な けれ ば いけ ま せ ん か 。,must i leave at once ?
私 は 家 に い る つもり だ 。,i will stay at home .
それ は 高価 すぎ て 私 に は 買え な い 。,it is too expensive for me to buy .
私 の 意見 は あなた の と は 全く 違 う 。,my opinion is entirely different from yours .
ある 日 、 その 男 たち が 彼 の 村 に 到着 し た 。,one day the men got to his village .
残念 で す が 。,what a pity !
彼 は 、 決して 約束 を 破 ら な い 。,he never breaks his promise .
私 の こと は 心配 し な い で 下さ い 。,don 't trouble about me .
彼 は タバコ を 吸 う の を やめ ま し た 。,he stopped smoking .
彼女 は 昨日 より ずっと 体 の 具合 が い い 。,she 's much better today than yesterday .
娘 の 父親 は 金離れ が い い 。,her father is liberal with money .
試験 が 目前 に 迫 っ た 。,the examination is near at hand .
途中 で 私 の 車 が 故障 し た 。,my car broke down on the way .
喫煙 席 を お 願 い し ま す 。,"smoking , please ."
彼女 は 庭 に 見とれ て た っ て い た 。,she stood in admiration of the garden .
ギリギリ の ところ で 間に合 う 。,i just made it under the wire .
私 は 行 き た い から そこ へ 行 っ た の だ 。,i went there because i wanted to .
名前 は ちょっと わか ら な い ん で す けど 。,"i 'm not sure of the name , but the extension is 211 ."
なかなか や る なあ 。,it 's pretty good .
花 が とても 水 を 欲し が っ て い る 。,the flower is crying out for water .
昨日 は 雨 が 降 っ た 。,it rained yesterday .
君 を 好き に な ら ず に は い られ な かっ た 。,i couldn 't help but fall in love with you .
ご 協力 ありがとう 。,thank you for your cooperation .
