src,tgt
<BOS> わざわざ 家 に 来 な く て も い い で す よ 。 <EOS>,<BOS> do not bother to come to my home . <EOS>
<BOS> 当地 へ 来 た の は 今度 が 初めて で す 。 <EOS>,<BOS> this is the first time that i have been here . <EOS>
<BOS> 昨夜 初めて その 知らせ を 聞 い た 。 <EOS>,<BOS> it was not until last night that i heard the news . <EOS>
<BOS> 政治 情勢 が 変わ っ た 。 <EOS>,<BOS> the political situation has changed . <EOS>
<BOS> 私 は 来年 の 冬 ふたたび ここ に 来 た い 。 <EOS>,<BOS> i want to come here next winter again . <EOS>
<BOS> 向こう に 大きな 山 が 見え ま す 。 <EOS>,<BOS> we can see a big mountain over there . <EOS>
<BOS> 私 は もう すぐ １４ 歳 に な り ま す 。 <EOS>,<BOS> i am going to be fourteen . <EOS>
<BOS> ときどき お 金 が 足り な く な り ま す 。 <EOS>,<BOS> sometimes i run out of money . <EOS>
<BOS> 二 つ の 頭 は 一 つ の 頭 に まさ る 。 <EOS>,<BOS> two heads are better than one . <EOS>
<BOS> 彼 は この 前 の ８ 月 に 戻 っ て き た 。 <EOS>,<BOS> he came back last august . <EOS>
<BOS> 彼 は 駅 に 手 荷物 を 預け た 。 <EOS>,<BOS> he left his luggage at the station . <EOS>
<BOS> 彼女 は 三 日 後 に 家 を 離れ た 。 <EOS>,<BOS> she left home after three days . <EOS>
<BOS> 橋 の 上流 に 私 は ボート を 見 た 。 <EOS>,<BOS> i saw a boat above the bridge . <EOS>
<BOS> 今日 の 午後 お 会 い し た い の で す が 。 <EOS>,<BOS> i should like to see you this afternoon . <EOS>
<BOS> ぼく は コーヒー が きらい だ 。 <EOS>,<BOS> i don 't like coffee . <EOS>
<BOS> ビル は 何 時間 も 泣 き 続け た 。 <EOS>,<BOS> bill kept on crying for hours . <EOS>
<BOS> 彼女 は だんだん きれい に な っ て き て い る 。 <EOS>,<BOS> she is getting prettier . <EOS>
<BOS> 頭 に 気 を つけ て ！ <EOS>,<BOS> watch your head ! <EOS>
<BOS> 彼 ら は 皆 、 それ が 無 意味 だ と い っ た 。 <EOS>,<BOS> they all termed it nonsense . <EOS>
<BOS> 彼 は 叫 び 始め た 。 <EOS>,<BOS> he began to shout . <EOS>
<BOS> 部屋 を 出 る 前 に 明かり を 消 し て 下さ い 。 <EOS>,<BOS> please turn out the light before leaving the room . <EOS>
<BOS> あなた が 成功 し た の は 努力 の 結果 だ 。 <EOS>,<BOS> the success resulted from your efforts . <EOS>
<BOS> 車 の 運転 の 仕方 を 知 っ て い る か 。 <EOS>,<BOS> do you know how to drive a car ? <EOS>
<BOS> 雪 が 何 日 も 降 り 続 い た 。 <EOS>,<BOS> it snowed for days on end . <EOS>
<BOS> 部屋 に は たくさん の 人々 が い ま し た 。 <EOS>,<BOS> there were a lot of people in the room . <EOS>
<BOS> 私 は ちょうど 昼食 を 食べ 終え た ところ だ 。 <EOS>,<BOS> i have just eaten lunch . <EOS>
<BOS> 彼 の 好き な よう に や ら せ なさ い 。 <EOS>,<BOS> let him do as he likes . <EOS>
<BOS> 母 は まだ ディナー を 料理 し て い ま せ ん 。 <EOS>,<BOS> mother has not cooked dinner yet . <EOS>
<BOS> 君 の ため に 模型 飛行 機 を 作 っ て あげ よ う 。 <EOS>,<BOS> i 'll make a model plane for you . <EOS>
<BOS> 彼 は 授業 を 休 み た い と 思 っ た 。 <EOS>,<BOS> he wanted to absent himself from the class . <EOS>
<BOS> 彼 の 家 は 通り の 向こう側 に あ り ま す 。 <EOS>,<BOS> his house is across the street . <EOS>
<BOS> 彼 は 病気 で 寝 て い る なんて かわいそう だ 。 <EOS>,<BOS> it 's a pity that he should be ill in bed . <EOS>
<BOS> 昨夜 は 良 く 眠れ た 。 <EOS>,<BOS> i slept well last night . <EOS>
<BOS> 父 は ニューヨーク へ 旅行 する こと に な っ て い ま す 。 <EOS>,<BOS> my father is going to make a trip to new york . <EOS>
<BOS> これ で 十分 な はず で す 。 <EOS>,<BOS> this should be plenty . <EOS>
<BOS> 私 は 会 を 欠席 し た 。 <EOS>,<BOS> i was absent from the meeting . <EOS>
<BOS> 誰 に も 最初 に 来 た 人 に この チケット を あげ なさ い 。 <EOS>,<BOS> give this ticket to whoever comes first . <EOS>
<BOS> 何 時 に 帰 っ て くる の 。 <EOS>,<BOS> when will you come home ? <EOS>
<BOS> 彼 は どこ か その 辺り に い る はず で す 。 <EOS>,<BOS> he must be somewhere about . <EOS>
<BOS> 私 達 は 交替 で 運転 し た 。 <EOS>,<BOS> we took turns driving . <EOS>
<BOS> そんな 事 を する なんて 君 は 馬鹿 に 違い な い 。 <EOS>,<BOS> you must be a fool to do such a thing . <EOS>
<BOS> 彼 は 今 まで 自分 で 生計 を 立て る 必要 が な かっ た 。 <EOS>,<BOS> he 's never had to earn his own living . <EOS>
<BOS> みな が みな 満足 し て い た わけ で は な い 。 <EOS>,<BOS> not all were satisfied . <EOS>
<BOS> 僕 は もう 行 か な けれ ば な ら な い 。 <EOS>,<BOS> i have to go now . <EOS>
<BOS> 風邪 を ひ か な い よう に し なさ い よ 。 <EOS>,<BOS> you had better be careful not to catch cold . <EOS>
<BOS> その 会社 は 、 経営 者 が ３ 回 変わ っ て い る 。 <EOS>,<BOS> the company has changed hands three times . <EOS>
<BOS> 今日 は 風 が 強 い で す ね 。 <EOS>,"<BOS> it is windy today , isn 't it ? <EOS>"
<BOS> 彼 は 昨日 は ふつう じゃ な かっ た 。 <EOS>,<BOS> he was really off the wall yesterday . <EOS>
<BOS> あなた は 何 と 速 く 走 る の で しょ う 。 <EOS>,<BOS> how fast you run ! <EOS>
<BOS> 彼 は 貧し く て 、 コート が 買え な かっ た 。 <EOS>,<BOS> he is poor and could not buy a coat . <EOS>
<BOS> 山 の 上 に 雲 が 見え た 。 <EOS>,<BOS> we saw clouds above the mountain . <EOS>
<BOS> 何 で も ご 自由 に 召し上が っ て くださ い 。 <EOS>,<BOS> help yourself to anything you 'd like to eat . <EOS>
<BOS> 知 っ て い る こと と 、 実行 は 別物 だ 。 <EOS>,"<BOS> to know is one thing , to practice another . <EOS>"
<BOS> 彼 は お 金 に 非常 に 困 っ て い た 。 <EOS>,<BOS> he was hard up . <EOS>
<BOS> 私 は 今 あなた を 助け られ る 境遇 で は な い 。 <EOS>,<BOS> i am not now in a position to help you . <EOS>
<BOS> 出席 し て い た 人 たち は 驚 い た 。 <EOS>,<BOS> the people present were surprised . <EOS>
<BOS> 彼女 は 今 おじ さん の 家 に 滞在 し て い ま す 。 <EOS>,<BOS> she is now staying at her uncle 's house . <EOS>
<BOS> 急ぎ な さ い 、 そう し な い と 学校 に 遅れ る よ 。 <EOS>,"<BOS> hurry up , or you will be late for school . <EOS>"
<BOS> 彼 が 不 合格 だっ た の に は 驚 い た 。 <EOS>,"<BOS> to my surprise , he failed in the exam . <EOS>"
<BOS> 私 に 手伝 わ せ て くださ い 。 <EOS>,<BOS> let me help you . <EOS>
<BOS> この 問題 を 解 く の は 難し い 。 <EOS>,<BOS> this problem is difficult to solve . <EOS>
<BOS> あなた の 自動 車 事故 の 説明 が 出来 ま す か 。 <EOS>,<BOS> can you account for your car accident ? <EOS>
<BOS> 私 たち は 初めて 彼 の 生まれ 故郷 を 訪ね た 。 <EOS>,<BOS> we visited his home country for the first time . <EOS>
<BOS> あなた は その 時計 を どこ で 手 に 入れ た の で す か 。 <EOS>,<BOS> where did you come by the watch ? <EOS>
<BOS> 私 は 元気 に や っ て ま す 。 <EOS>,<BOS> i am getting on well . <EOS>
<BOS> 生徒 たち は 、 彼女 の 人生 を 幸福 に し た 。 <EOS>,<BOS> the students made her life happy . <EOS>
<BOS> その 車 は 動 か な く な っ た 。 <EOS>,<BOS> the car didn 't move . <EOS>
<BOS> 彼 は ひど く 困 っ て い る 。 <EOS>,<BOS> he is in great trouble . <EOS>
<BOS> 彼 の 意見 は くだ ら な い 。 <EOS>,<BOS> his opinion is for the birds . <EOS>
<BOS> 彼 が 賛成 する か どう か は 気 に し な い 。 <EOS>,<BOS> i don 't care whether he agrees or not . <EOS>
<BOS> 彼女 は 兄 に 「 いいつけ ちゃ う から 」 と 言 っ た 。 <EOS>,"<BOS> she said to her brother , '' i will tell on you . '' <EOS>"
<BOS> どこ か は 今 五 時 だ ろ う 。 <EOS>,<BOS> it 's five o 'clock somewhere now . <EOS>
<BOS> 彼女 が あなた の 先生 で す か 。 <EOS>,<BOS> is she your teacher ? <EOS>
<BOS> 公園 を 散歩 する の は いかが で す か 。 <EOS>,<BOS> what do you say to taking a walk in the park ? <EOS>
<BOS> あなた は すぐ に 出発 し た 方 が い い で す よ 。 <EOS>,<BOS> you may as well start at once . <EOS>
<BOS> 私 は 頭 に 少し 痛み を 感 じ た 。 <EOS>,<BOS> i felt a touch of pain in my head . <EOS>
<BOS> 彼 が い っ て しま っ た 今 は とても 寂し い 。 <EOS>,"<BOS> now that he has gone , we miss him very much . <EOS>"
<BOS> 私 は 今 忙し く あ り ま せ ん 。 <EOS>,<BOS> i 'm not busy now . <EOS>
<BOS> 大変 申し訳 あ り ま せ ん 。 <EOS>,<BOS> i 'm very sorry . <EOS>
<BOS> あなた は 私 と 同じ カメラ を も っ て い る 。 <EOS>,<BOS> you have the same camera as mine . <EOS>
<BOS> ここ は 私 が 生まれ た 家 で す 。 <EOS>,<BOS> this is the house where i was born . <EOS>
<BOS> 私 は 初めて コアラ を 見 た 。 <EOS>,<BOS> i saw a koala for the first time . <EOS>
<BOS> 日本 語 の 話せ る 医者 は い ま す か 。 <EOS>,<BOS> do you know any doctors who speak japanese ? <EOS>
<BOS> 約束 を 裏切 っ て は いけ な い 。 <EOS>,<BOS> don 't go back on your promise . <EOS>
<BOS> トニー 君 は その 時 どこ で 遊 ん で い ま し た か 。 <EOS>,<BOS> where was tony playing then ? <EOS>
<BOS> 彼 は 医者 に な る よう に 育て上げ られ た 。 <EOS>,<BOS> he was brought up to be a doctor . <EOS>
<BOS> 私 は 今 始め た ところ で す 。 <EOS>,<BOS> i 'm just beginning . <EOS>
<BOS> 私 は フランス 語 が 読め な い 。 <EOS>,<BOS> i cannot read french . <EOS>
<BOS> 死 ん だ 人 たち を 悪 く 言 っ て は いけ な い 。 <EOS>,<BOS> you mustn 't speak ill of the dead . <EOS>
<BOS> ふと 街 で 彼 に 会 っ た 。 <EOS>,<BOS> i met him on the street by chance . <EOS>
<BOS> すぐ それ を し な けれ ば な り ま せ ん か 。 <EOS>,<BOS> do i have to do it right away ? <EOS>
<BOS> それ は あなた の 家 に 災難 を もたら す で しょ う 。 <EOS>,<BOS> it will bring down trouble on your family . <EOS>
<BOS> 今度 の 旅行 は 仕事 じゃ な く て 遊び で す 。 <EOS>,"<BOS> our next trip is for pleasure , not for work . <EOS>"
<BOS> 彼 は 私 に 忠告 を １ つ し て くれ た 。 <EOS>,<BOS> he gave me a piece of advice . <EOS>
<BOS> これ は ロンドン へ 直行 する 道 で す 。 <EOS>,<BOS> this is a direct road to london . <EOS>
<BOS> 概し て 私 は 君 の 意見 に 賛成 だ 。 <EOS>,"<BOS> on the whole , i am in favor of your opinion . <EOS>"
<BOS> ジョン は 飛行 機 で アメリカ へ 行 っ た 。 <EOS>,<BOS> john went to america by air . <EOS>
<BOS> 彼 の 家族 は 大勢 で あ る 。 <EOS>,<BOS> his is a large family . <EOS>
<BOS> 救急 車 が 必要 で す か 。 <EOS>,<BOS> do you need an ambulance ? <EOS>
<BOS> 彼女 の 声 は 騒音 の 中 で ほとんど 聞 き取れ な かっ た 。 <EOS>,<BOS> her voice could hardly be heard above the noise . <EOS>
<BOS> 私 は 昨日 の 今ごろ テレビ を 見 て い た 。 <EOS>,<BOS> i was watching tv at this time yesterday . <EOS>
<BOS> この 件 を 直ぐ に 調べ て くれ 。 <EOS>,"<BOS> see to this matter right away , will you ? <EOS>"
<BOS> 持て ば 持 つ ほど もっと 欲し く な る 。 <EOS>,"<BOS> the more i get , the more i want . <EOS>"
<BOS> 私 は 毎朝 ７ 時 に 家 を 出 て 会社 に 向か う 。 <EOS>,<BOS> i leave home for the company at seven every morning . <EOS>
<BOS> 彼 が アメリカ に 行 く の は 、 確定 し て い る 。 <EOS>,<BOS> it is definite that he will go to america . <EOS>
<BOS> 学生 に もっと 考え させ る よう な 本 を 読 ま せ なさ い 。 <EOS>,<BOS> have students read such books as will make them think more . <EOS>
<BOS> 彼 は 部屋 中 飛び回 っ た 。 <EOS>,<BOS> he jumped about the room . <EOS>
<BOS> 彼女 は 子供 たち に クッキー を 作 っ て あげ た 。 <EOS>,<BOS> she made cookies for the children . <EOS>
<BOS> 嫌い な 食べ物 って あ り ま す か 。 <EOS>,<BOS> what food don 't you like ? <EOS>
<BOS> その 雪 は ２ 日間 続 い た 。 <EOS>,<BOS> the snow lasted for two days . <EOS>
<BOS> その ニュース は 胸 が 張りさけ ん ばかり だっ た 。 <EOS>,<BOS> the news broke her heart . <EOS>
<BOS> 私 たち は おじ さん の 訪問 を 楽しみ に ま っ て ま す 。 <EOS>,<BOS> we are looking forward to our uncle 's visit . <EOS>
<BOS> ご 一緒 し た い もの で す 。 <EOS>,<BOS> i would like to go with you . <EOS>
<BOS> これ は あなた が 自分 で おこ し た 問題 で す 。 <EOS>,<BOS> this is a problem of your own making . <EOS>
<BOS> 彼 は 事業 に 失敗 し て 破産 し た 。 <EOS>,<BOS> he was broken by the failure of his business . <EOS>
<BOS> 夏 に は 夜 たくさん の 星 が 見え ま す 。 <EOS>,<BOS> we can see a lot of stars at night in summer . <EOS>
<BOS> ご 親切 に ありがとう ござ い ま す 。 <EOS>,<BOS> i 'm much obliged to for your kindness . <EOS>
<BOS> あなた は もう 行 っ た ほう が い い 。 <EOS>,<BOS> you had better go now . <EOS>
<BOS> いや と い う ほど 見 て き た から 分か る 。 <EOS>,<BOS> i 've seen it a million times . <EOS>
<BOS> 私 は 英語 が 話せ る 。 <EOS>,<BOS> i can speak english . <EOS>
<BOS> 私 たち は 雨 の 中 を 進 ん で 行 っ た 。 <EOS>,<BOS> we were going along in the rain . <EOS>
<BOS> あの 二人 は どう も 怪し い 。 <EOS>,<BOS> they are too close . <EOS>
<BOS> さあ 、 行 く ぞ 。 <EOS>,<BOS> here we go . <EOS>
<BOS> 彼 は 利口 な 少年 だ 。 <EOS>,<BOS> he is a clever boy . <EOS>
<BOS> 一体 、 どう し た の 。 <EOS>,<BOS> what on earth is the matter ? <EOS>
<BOS> 私 は その こと で 強 く 心 を 動か さ れ た 。 <EOS>,<BOS> i was deeply moved by that . <EOS>
<BOS> ちょっと 疲れ た 。 <EOS>,<BOS> i 'm feeling sort of tired . <EOS>
<BOS> ホテル は 空港 に 近 い の で す か 。 <EOS>,<BOS> is the hotel close to the airport ? <EOS>
<BOS> 彼女 は 私 の 言葉 を 真実 だ と 認め た 。 <EOS>,<BOS> she acknowledged that my statement was true . <EOS>
<BOS> あなた は もっと 野菜 を 食べ た 方 が い い で す よ 。 <EOS>,<BOS> you should eat more vegetables . <EOS>
<BOS> この 家 は とても 広 い 。 <EOS>,<BOS> this house is very spacious . <EOS>
<BOS> この ウイスキー は どう 。 <EOS>,<BOS> how do you like this whisky ? <EOS>
<BOS> 彼女 は 彼 に 窓 を 開け る よう に 頼 ん だ 。 <EOS>,<BOS> she asked him to open the window . <EOS>
<BOS> 私 は 兄 が 一人 い ま す 。 <EOS>,<BOS> i have one brother . <EOS>
<BOS> 映画 が 始ま り ま す 。 <EOS>,<BOS> the movie starts . <EOS>
<BOS> 僕 は 、 暗黙 の うち に 理解 し た 。 <EOS>,<BOS> i could read between the lines . <EOS>
<BOS> 理由 が わか り かね ま す 。 <EOS>,<BOS> i fail to see the reason . <EOS>
<BOS> 私 の 趣味 は 読書 だ 。 <EOS>,<BOS> my hobby is to read . <EOS>
<BOS> 京都 駅 へ 行 く 道 を 教え て くれ ま せ ん か 。 <EOS>,<BOS> will you tell me the way to kyoto station ? <EOS>
<BOS> あと １ 時間 で 年 が 明け ま す 。 <EOS>,<BOS> the new year will come in an hour . <EOS>
<BOS> 好き な ドレス を どれ で も 選 び な さ い 。 <EOS>,<BOS> choose any dress you like . <EOS>
<BOS> 私 は 彼 に 電話 を し た 。 <EOS>,<BOS> i gave him a call . <EOS>
<BOS> 私 たち は 勉強 する ため に 学校 へ 行 く 。 <EOS>,<BOS> we go to school to study . <EOS>
<BOS> 彼 が 東京 に 行 っ て から 半年 に な り ま す 。 <EOS>,<BOS> it is half a year since he went to tokyo . <EOS>
<BOS> 部屋 を のぞ い て み たら 、 だれ も い な かっ た 。 <EOS>,"<BOS> looking into the room , i found nobody there . <EOS>"
<BOS> 我々 の 野球 場 は 非常 に 狭 い 。 <EOS>,<BOS> our baseball diamond is very small . <EOS>
<BOS> 質問 は 書面 に し て 下さ い 。 <EOS>,<BOS> put the question to writing . <EOS>
<BOS> スタジオ を に は 入れ ま せ ん 。 <EOS>,<BOS> we cannot go into the studio . <EOS>
<BOS> その 知らせ を 聞 い て みんな 喜 ん だ 。 <EOS>,<BOS> all were glad to hear the news . <EOS>
<BOS> 必ず 来 な けれ ば いけ ま せ ん 。 <EOS>,<BOS> you must come without fail . <EOS>
<BOS> 一昨 日 、 彼 は 学校 を 休 ん だ か も しれ な い 。 <EOS>,<BOS> he may have absented himself from school the day before yesterday . <EOS>
<BOS> 彼 は ぼやーっと し た 顔つき を し て い た 。 <EOS>,<BOS> he had an absent look on his face . <EOS>
<BOS> 私 達 は 彼 に 時計 を 贈呈 し た 。 <EOS>,<BOS> we presented a watch to him . <EOS>
<BOS> 私 は その チケット を ３ 枚 持 っ て い る 。 <EOS>,<BOS> i have three tickets for it . <EOS>
<BOS> あなた は 何 本 の ペン を 持 っ て い ま す か 。 <EOS>,<BOS> how many pens do you have ? <EOS>
<BOS> 彼 は まさしく そう 言 っ た 。 <EOS>,<BOS> that 's exactly what he said . <EOS>
<BOS> 息子 の 失敗 は 私 が 責任 を 負 い ま す 。 <EOS>,<BOS> i am to blame for my son 's failure . <EOS>
<BOS> 昨日 その 家 に 泥棒 が 入 っ た 。 <EOS>,"<BOS> yesterday , a thief entered the house . <EOS>"
<BOS> 彼女 は 英語 を 話 し 、 その 上 スワヒリ 語 も 話 す 。 <EOS>,<BOS> she speaks english and also speaks swahili . <EOS>
<BOS> 彼 は 彼女 の 所 に 駆け寄 っ た 。 <EOS>,<BOS> he ran up to her . <EOS>
<BOS> 私 は しばしば スキー に 行 き ま す 。 <EOS>,<BOS> i often ski . <EOS>
<BOS> どうぞ お 気楽 に なさ っ て 下さ い 。 <EOS>,<BOS> please make yourself comfortable . <EOS>
<BOS> 彼 は １ 時間 ねむ っ た 。 <EOS>,<BOS> he slept an hour . <EOS>
<BOS> お 客 が な い の で 店 を 売 っ た 。 <EOS>,<BOS> we sold the store for want of customers . <EOS>
<BOS> ある 朝 彼 は 散歩 に 出かけ た 。 <EOS>,<BOS> one morning he went for a walk . <EOS>
<BOS> 彼 は 金 の 使い 道 に 困 っ て い る 。 <EOS>,<BOS> he doesn 't know what to do with his money . <EOS>
<BOS> 気分 悪 い の ？ <EOS>,<BOS> are you feeling sick ? <EOS>
<BOS> 東京 へ 来 て から ５ 年 に な り ま す 。 <EOS>,<BOS> it 's been five years since i came to tokyo . <EOS>
<BOS> その 計画 を 実行 する の は 容易 だっ た 。 <EOS>,<BOS> carrying out the plan was easy . <EOS>
<BOS> 彼 は 日本 に つ い て は よく 知 り ま せ ん 。 <EOS>,<BOS> he doesn 't know a lot about japan . <EOS>
<BOS> 彼 は 自分 の 家 に 放火 を し た 。 <EOS>,<BOS> he set his house on fire . <EOS>
<BOS> 彼 は 親切 で い い やつ だ 。 <EOS>,<BOS> he is a kind and nice fellow . <EOS>
<BOS> 今晩 お 電話 下さ い 。 <EOS>,<BOS> please give me a ring this evening . <EOS>
<BOS> 彼 は 商業 に 従事 し て い る 。 <EOS>,<BOS> he is in business . <EOS>
<BOS> 私 たち は 一緒 に 昼食 を と っ て い ま し た 。 <EOS>,<BOS> we were eating lunch together . <EOS>
<BOS> 風邪 で す ね 。 <EOS>,<BOS> it 's just a cold . <EOS>
<BOS> 何 と い う 曲 な の 。 <EOS>,<BOS> what 's the name of this tune ? <EOS>
<BOS> 彼 は 商用 で ニューヨーク へ 行 っ た 。 <EOS>,<BOS> he went to new york on business . <EOS>
<BOS> 私 は 今晩 、 ピザ を 食べ た い 。 <EOS>,<BOS> i feel like having some pizza tonight . <EOS>
<BOS> それ は 彼 に と っ て とても い い 経験 だっ た 。 <EOS>,<BOS> it was a very good experience for him . <EOS>
<BOS> 彼 は 一言 も 言 わ ず に 行 っ て しま っ た 。 <EOS>,<BOS> he went away without saying a word . <EOS>
<BOS> 彼 は 赤 の 他人 だ よ 。 <EOS>,<BOS> he is a total stranger to me . <EOS>
<BOS> 時間 は 充分 あ っ た の で 急 ぐ 必要 は な かっ た 。 <EOS>,"<BOS> i had enough time , so i didn 't need to hurry . <EOS>"
<BOS> トイレ は 、 どこ に あ り ま す か 。 <EOS>,<BOS> where 's the toilet ? <EOS>
<BOS> 日本 の 友達 に かけ られ る で しょ う か 。 <EOS>,<BOS> can i call my friend in japan ? <EOS>
<BOS> 誰 も 私 を 助け に 来 て くれ な かっ た 。 <EOS>,<BOS> nobody came to help me . <EOS>
<BOS> 彼 ら は 今月 の ３ 日 に 結婚 し た 。 <EOS>,<BOS> they married on the third of this month . <EOS>
<BOS> 彼女 は 顎 で 人 を 使 う 。 <EOS>,<BOS> she has him at her beck and call . <EOS>
<BOS> 彼 の 仕事 は 自慢 する ほど の もの で は な い 。 <EOS>,<BOS> his work shows nothing to brag about . <EOS>
<BOS> 彼 ら は どう やら なん と か 遅れ ず に 到着 で き た 。 <EOS>,<BOS> they contrived to arrive in time after all . <EOS>
<BOS> あなた の 考え は まったく 時代 遅れ で あ る 。 <EOS>,<BOS> your ideas are all out of date . <EOS>
<BOS> 彼 は まだ 来 たが っ て い る 。 <EOS>,<BOS> he still wants to come . <EOS>
<BOS> 洗濯 は 私 の 仕事 で す 。 <EOS>,<BOS> washing clothes is my work . <EOS>
<BOS> 私 の こと を 話 し て い る の 。 <EOS>,<BOS> are you referring to me ? <EOS>
<BOS> 私 は 昨日 非常 に おもしろ い 小説 を 読 ん だ 。 <EOS>,<BOS> i read a most interesting novel yesterday . <EOS>
<BOS> 彼 は その 事故 で 失明 し た 。 <EOS>,<BOS> he went blind in the accident . <EOS>
<BOS> トム と 僕 は 友達 だ 。 <EOS>,<BOS> tom and i are friends . <EOS>
<BOS> 彼 は 音楽 だけ で な く スポーツ も 好き で す 。 <EOS>,<BOS> he likes not only music but sports . <EOS>
<BOS> 人間 は 世界 の あらゆる 所 に 住 ん で い る 。 <EOS>,<BOS> people are living in all parts of the world . <EOS>
<BOS> 私 は 今日 働 く 気 が し な い 。 <EOS>,<BOS> i don 't feel like working today . <EOS>
<BOS> 列車 は 出発 し よ う と し て い た 。 <EOS>,<BOS> the train was about to leave . <EOS>
<BOS> 私 は コーヒー が 飲 み た い 。 <EOS>,<BOS> i want to have a cup of coffee . <EOS>
<BOS> 楽 に その 問題 が 解け た 。 <EOS>,<BOS> it was easy for me to solve the problem . <EOS>
<BOS> 野球 の 試合 に 行 く 前 に 夕食 を 食べ よ う 。 <EOS>,<BOS> let 's have dinner before we go to the baseball game . <EOS>
<BOS> 彼女 は 幸せ で あ っ た よう だ 。 <EOS>,<BOS> she seems to have been happy . <EOS>
<BOS> いまどき そんな こと は 子供 だ って し な い だ ろ う 。 <EOS>,<BOS> a child today would not do that . <EOS>
<BOS> 彼 ら に は １０ 歳 の 息子 が い る 。 <EOS>,<BOS> they have a ten-year-old son . <EOS>
<BOS> すぐ 部屋 を 片付け な さ い 。 <EOS>,<BOS> do your room at once . <EOS>
<BOS> 壁 に 帽子 と コート が かか っ て い た 。 <EOS>,<BOS> there were a hat and a coat on the wall . <EOS>
<BOS> 枝 を お ら な い で くださ い 。 <EOS>,<BOS> don 't break the branches . <EOS>
<BOS> 辞書 が 机 の 上 に あ る 。 <EOS>,<BOS> there is a dictionary on the desk . <EOS>
<BOS> 彼 に 金 の 支払い を 要求 し た 。 <EOS>,<BOS> i demanded that he should pay . <EOS>
<BOS> 我々 は 彼 に おおいに 期待 し て い る 。 <EOS>,<BOS> we expect much of him . <EOS>
<BOS> その 男 は 立ち上が っ た 。 <EOS>,<BOS> the man stood up . <EOS>
<BOS> その 歌手 は 売れっ子 に な る だ ろ う 。 <EOS>,<BOS> that singer is going to become popular . <EOS>
<BOS> 昨日 彼女 は 一 日 中 家 に い ま し た 。 <EOS>,<BOS> she stayed at home all day long yesterday . <EOS>
<BOS> 私 は 彼 に その 金 を 払 っ た 。 <EOS>,<BOS> i paid him the money . <EOS>
<BOS> あの 生徒 が トム で す 。 <EOS>,<BOS> that student is tom . <EOS>
<BOS> その 赤ん坊 は 母親 に そっくり で あ っ た 。 <EOS>,<BOS> the baby was the very image of his mother . <EOS>
<BOS> 人生 に お い て 健康 ほど 大切 な もの は な い 。 <EOS>,<BOS> nothing is more important in life than health . <EOS>
<BOS> 彼 は 元気 に 試合 に 参加 し た 。 <EOS>,<BOS> he entered into the game with great spirit . <EOS>
<BOS> 英語 は 私 達 に は やさし く な い 。 <EOS>,<BOS> english is not easy for us . <EOS>
<BOS> お 手数 を お かけ し て す み ま せ ん 。 <EOS>,<BOS> i 'm sorry to trouble you . <EOS>
<BOS> 私 は 彼 の 数々 の 親切 が 忘れ られ な い 。 <EOS>,<BOS> i cannot forget his kindness . <EOS>
<BOS> この 箱 は 紙 で 出来 て い る 。 <EOS>,<BOS> this box is made of paper . <EOS>
<BOS> 余計 な お 節介 だ 。 <EOS>,<BOS> go about your business . <EOS>
<BOS> 何 が 起こ ろ う と も 、 私 は 決心 を 変え な い 。 <EOS>,<BOS> come what may ; i won 't change my mind . <EOS>
<BOS> 君 の 身長 は どれ くらい で す か 。 <EOS>,<BOS> how tall are you ? <EOS>
<BOS> 道楽し よ う 。 <EOS>,<BOS> let 's live it up ! <EOS>
<BOS> 私 は 試験 に 合格 し トム も 合格 し た 。 <EOS>,<BOS> i passed the exam and so did tom . <EOS>
<BOS> ここ で 待 っ て い て い て くださ い 。 <EOS>,<BOS> please wait here . <EOS>
<BOS> あなた の 言 う こと に ある 程度 同意 し ま す 。 <EOS>,<BOS> i agree with what you say to some extent . <EOS>
<BOS> 彼 は 結局 は 成功 する 事 を 確信 し て い る 。 <EOS>,<BOS> he is sure of success in the end . <EOS>
<BOS> 彼女 は そこ に 行 く と 主張 し た 。 <EOS>,<BOS> she insisted on going there . <EOS>
<BOS> すぐ に 出 な けれ ば いけ ま せ ん か 。 <EOS>,<BOS> must i leave at once ? <EOS>
<BOS> 私 は 家 に い る つもり だ 。 <EOS>,<BOS> i will stay at home . <EOS>
<BOS> それ は 高価 すぎ て 私 に は 買え な い 。 <EOS>,<BOS> it is too expensive for me to buy . <EOS>
<BOS> 私 の 意見 は あなた の と は 全く 違 う 。 <EOS>,<BOS> my opinion is entirely different from yours . <EOS>
<BOS> ある 日 、 その 男 たち が 彼 の 村 に 到着 し た 。 <EOS>,<BOS> one day the men got to his village . <EOS>
<BOS> 残念 で す が 。 <EOS>,<BOS> what a pity ! <EOS>
<BOS> 彼 は 、 決して 約束 を 破 ら な い 。 <EOS>,<BOS> he never breaks his promise . <EOS>
<BOS> 私 の こと は 心配 し な い で 下さ い 。 <EOS>,<BOS> don 't trouble about me . <EOS>
<BOS> 彼 は タバコ を 吸 う の を やめ ま し た 。 <EOS>,<BOS> he stopped smoking . <EOS>
<BOS> 彼女 は 昨日 より ずっと 体 の 具合 が い い 。 <EOS>,<BOS> she 's much better today than yesterday . <EOS>
<BOS> 娘 の 父親 は 金離れ が い い 。 <EOS>,<BOS> her father is liberal with money . <EOS>
